Date,Open,High,Low,Close,Volume,Dividend,Split,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume
2016-06-24,92.91,94.655,92.65,93.4,75311356.0,0.0,1.0,90.11063324245183,91.80305660923774,89.85846701015136,90.58586960332582,75311356.0
2016-06-23,95.94,96.29,95.25,96.1,32240187.0,0.0,1.0,93.04933971887664,93.38879426235806,92.38012933315615,93.20451893875385,32240187.0
2016-06-22,96.25,96.89,95.35,95.55,29219122.0,0.0,1.0,93.34999945738875,93.97071633689762,92.4771163455794,92.67109037042593,29219122.0
2016-06-21,94.94,96.35,94.676,95.91,35546358.0,0.0,1.0,92.07946959464404,93.446986469812,91.82342388184662,93.02024361514967,35546358.0
2016-06-20,96.0,96.57,95.03,95.1,34411901.0,0.0,1.0,93.10753192633061,93.66035789714319,92.16675790582497,92.23464881452125,34411901.0
2016-06-17,96.62,96.65,95.3,95.33,61008219.0,0.0,1.0,93.70885140335483,93.7379475070818,92.42862283936778,92.45771894309475,61008219.0
2016-06-16,96.45,97.75,96.07,97.55,31326815.0,0.0,1.0,93.54397348223527,94.80480464373767,93.17542283502688,94.61083061889114,31326815.0
2016-06-15,97.82,98.41,97.03,97.14,29445227.0,0.0,1.0,94.87269555243394,95.44491892573119,94.1064981542902,94.21318386795578,29445227.0
2016-06-14,97.32,98.475,96.75,97.46,31931944.0,0.0,1.0,94.38776049031765,95.5079604838063,93.83493451950505,94.5235423077102,31931944.0
2016-06-13,98.69,99.12,97.1,97.34,38020494.0,0.0,1.0,95.71648256051633,96.13352671393635,94.17438906298646,94.4071578928023,38020494.0
2016-06-10,98.53,99.3457,98.48,98.83,31712936.0,0.0,1.0,95.56130334063911,96.35242640097565,95.51280983442749,95.85226437790888,31712936.0
2016-06-09,98.5,99.99,98.46,99.65,26601354.0,0.0,1.0,95.53220723691213,96.9773137220187,95.49341243194282,96.64755787977964,26601354.0
2016-06-08,99.02,99.56,98.68,98.94,20848131.0,0.0,1.0,96.03653970151308,96.5602695685987,95.706783859274,95.95895009157448,20848131.0
2016-06-07,99.25,99.87,98.96,99.03,22409450.0,0.0,1.0,96.25960983008659,96.86092930711081,95.97834749405912,96.0462384027554,22409450.0
2016-06-06,97.99,101.89,97.55,98.63,23292504.0,0.0,1.0,95.0375734735535,98.82006695806068,94.61083061889114,95.65829035306236,23292504.0
2016-06-03,97.79,98.27,97.45,97.92,28504888.0,0.0,1.0,94.84359944870698,95.30913710833862,94.51384360646789,94.96968256485721,28504888.0
2016-06-02,97.6,97.84,96.63,97.72,40191600.0,0.0,1.0,94.65932412510277,94.89209295491861,93.71855010459714,94.77570854001068,40191600.0
2016-06-01,99.02,99.54,98.33,98.46,29173285.0,0.0,1.0,96.03653970151308,96.54087216611404,95.36732931579259,95.49341243194282,29173285.0
2016-05-31,99.6,100.4,98.82,99.86,42307212.0,0.0,1.0,96.599064373568,97.37496047295409,95.84256567666655,96.85123060586848,42307212.0
2016-05-27,99.44,100.47,99.245,100.35,36341240.0,0.0,1.0,96.44388515369077,97.44285138165037,96.25476047946543,97.32646696674244,36341240.0
2016-05-26,99.68,100.73,98.64,100.41,56331159.0,0.0,1.0,96.67665398350661,97.69501761395085,95.6679890543047,97.38465917419641,56331159.0
2016-05-25,98.67,99.74,98.11,99.62,38642108.0,0.0,1.0,95.69708515803167,96.73484619096055,95.1539578884614,96.61846177605265,38642108.0
2016-05-24,97.22,98.09,96.84,97.9,35140174.0,0.0,1.0,94.29077347789439,95.13456048597676,93.922222830686,94.95028516237257,35140174.0
2016-05-23,95.87,97.19,95.67,96.43,38018643.0,0.0,1.0,92.98144881018037,94.2616773741674,92.78747478533384,93.52457607975063,38018643.0
2016-05-20,94.64,95.43,94.52,95.22,32025968.0,0.0,1.0,91.78850855737426,92.55470595551802,91.67212414246633,92.35103322942916,32025968.0
2016-05-19,94.64,94.64,93.57,94.2,30442100.0,0.0,1.0,91.78850855737426,91.78850855737426,90.75074752444534,91.3617657027119,30442100.0
2016-05-18,94.16,95.21,93.89,94.56,42062391.0,0.0,1.0,91.3229708977426,92.34133452818683,91.0611059641998,91.71091894743564,42062391.0
2016-05-17,94.55,94.7,93.01,93.49,46916939.0,0.0,1.0,91.70122024619332,91.84670076482821,90.2076202548751,90.67315791450675,46916939.0
2016-05-16,92.39,94.39,91.65,93.88,61259756.0,0.0,1.0,89.60630077785088,91.5460410263161,88.88859688591876,91.05140726295747,61259756.0
2016-05-13,90.0,91.67,90.0,90.52,44392765.0,0.0,1.0,87.28831118093494,88.9079942884034,87.28831118093494,87.79264364553589,44392765.0
2016-05-12,92.72,92.78,89.47,90.34,76314690.0,0.0,1.0,89.92635791884764,89.9845501263016,86.77428001509165,87.61806702317404,76314690.0
2016-05-11,93.48,93.57,92.46,92.51,28719109.0,0.0,1.0,90.66345921326443,90.75074752444534,89.67419168654716,89.7226851927588,28719109.0
2016-05-10,93.33,93.57,92.11,93.42,33686836.0,0.0,1.0,90.51797869462953,90.75074752444534,89.33473714306575,90.60526700581048,33686836.0
2016-05-09,93.0,93.77,92.59,92.79,32936436.0,0.0,1.0,90.19792155363277,90.94472154929187,89.8002748026974,89.99424882754393,32936436.0
2016-05-06,93.37,93.45,91.85,92.72,43699886.0,0.0,1.0,90.55677349959885,90.63436310953745,89.08257091076526,89.92635791884764,43699886.0
2016-05-05,94.0,94.07,92.68,93.24,35890500.0,0.57,1.0,91.16779167786538,91.23568258656165,89.88756311387834,90.43069038344859,35890500.0
2016-05-04,95.2,95.9,93.82,94.19,41025475.0,0.0,1.0,91.77061853218534,92.44540249198083,90.44033015430281,90.797001675909,41025475.0
2016-05-03,94.2,95.74,93.68,95.18,56831277.0,0.0,1.0,90.80664144676322,92.29116615831327,90.30537336234373,91.75133899047691,56831277.0
2016-05-02,93.965,94.08,92.4,93.64,48160104.0,0.0,1.0,90.58010683168904,90.69096419651257,89.07148269300342,90.26681427892684,48160104.0
2016-04-29,93.99,94.72,92.51,93.74,68531478.0,0.0,1.0,90.60420625882458,91.30790953118273,89.17752017239985,90.36321198746904,68531478.0
2016-04-28,97.61,97.88,94.25,94.83,82242690.0,0.0,1.0,94.09380330805264,94.3540771211166,90.85484030103433,91.41394701057915,82242690.0
2016-04-27,96.0,98.71,95.68,97.82,114602142.0,0.0,1.0,92.54180020052303,95.15417810201696,92.23332753318796,94.29623849599128,114602142.0
2016-04-26,103.91,105.3,103.91,104.35,56016165.0,0.0,1.0,100.16685894621196,101.50678709494869,100.16685894621196,100.59100886379768,56016165.0
2016-04-25,105.0,105.65,104.51,105.08,28031588.0,0.0,1.0,101.21759396932207,101.84417907484645,100.74524519746524,101.29471213615584,28031588.0
2016-04-22,105.01,106.48,104.62,105.68,33683121.0,0.0,1.0,101.22723374017629,102.6442800557468,100.85128267686167,101.87309838740912,33683121.0
2016-04-21,106.93,106.93,105.52,105.97,31552525.0,0.0,1.0,103.07806974418675,103.07806974418675,101.71886205374156,102.15265174218152,31552525.0
2016-04-20,106.64,108.09,106.06,107.13,30611030.0,0.0,1.0,102.79851638941433,104.1962831632764,102.23940967986951,103.27086516127116,30611030.0
2016-04-19,107.88,108.0,106.23,106.91,32384879.0,0.0,1.0,103.99384797533776,104.10952522558841,102.40328578439127,103.0587902024783,32384879.0
2016-04-18,108.89,108.95,106.94,107.48,60821461.0,0.0,1.0,104.9674648316141,105.02530345673942,103.08770951504097,103.60825714116892,60821461.0
2016-04-15,112.11,112.3,109.73,109.85,46938969.0,0.0,1.0,108.0714710466733,108.2546266929035,105.77720558336867,105.89288283361931,46938969.0
2016-04-14,111.62,112.39,111.33,112.1,25473923.0,0.0,1.0,107.59912227481647,108.34138463059149,107.31956892004405,108.06183127581907,25473923.0
2016-04-13,110.8,112.34,110.8,112.04,33257316.0,0.0,1.0,106.80866106477033,108.2931857763204,106.80866106477033,108.00399265069376,33257316.0
2016-04-12,109.34,110.5,108.66,110.44,27232325.0,0.0,1.0,105.40125452005405,106.5194679391437,104.745750101967,106.46162931401837,27232325.0
2016-04-11,108.97,110.61,108.83,109.02,29407518.0,0.0,1.0,105.04458299844786,106.62550541854013,104.90962620648877,105.09278185271896,29407518.0
2016-04-08,108.91,109.77,108.17,108.66,23581740.0,0.0,1.0,104.98674437332254,105.81576466678555,104.27340133011018,104.745750101967,23581740.0
2016-04-07,109.95,110.42,108.121,108.54,31801870.0,0.0,1.0,105.98928054216154,106.44234977230992,104.22616645292449,104.63007285171636,31801870.0
2016-04-06,110.23,110.98,109.2,110.96,26404077.0,0.0,1.0,106.25919412607973,106.98217694014632,105.26629772809495,106.96289739843786,26404077.0
2016-04-05,109.51,110.73,109.42,109.81,26578652.0,0.0,1.0,105.56513062457581,106.74118266879078,105.47837268688781,105.85432375020244,26578652.0
2016-04-04,110.42,112.19,110.27,111.12,37356204.0,0.0,1.0,106.44234977230992,108.14858921350707,106.2977532094966,107.11713373210542,37356204.0
2016-04-01,108.78,110.0,108.2,109.99,25873950.0,0.0,1.0,104.86142735221766,106.03747939643264,104.30232064267284,106.02783962557841,25873950.0
2016-03-31,109.72,109.9,108.88,108.99,25888449.0,0.0,1.0,105.76756581251445,105.94108168789043,104.95782506075987,105.0638625401563,25888449.0
2016-03-30,108.65,110.42,108.6,109.56,45601149.0,0.0,1.0,104.73611033111278,106.44234977230992,104.68791147684168,105.61332947884691,45601149.0
2016-03-29,104.89,107.79,104.88,107.68,31190083.0,0.0,1.0,101.11155648992563,103.90709003764977,101.10191671907141,103.80105255825335,31190083.0
2016-03-28,106.0,106.19,105.06,105.19,19411372.0,0.0,1.0,102.18157105474418,102.36472670097439,101.2754325944474,101.40074961555227,19411372.0
2016-03-24,105.47,106.25,104.89,105.67,26132955.0,0.0,1.0,101.67066319947045,102.42256532609971,101.11155648992563,101.86345861655488,26132955.0
2016-03-23,106.48,107.07,105.9,106.13,25703495.0,0.0,1.0,102.6442800557468,103.21302653614583,102.08517334620197,102.30688807584905,25703495.0
2016-03-22,105.25,107.29,105.21,106.72,32444375.0,0.0,1.0,101.4585882406776,103.42510149493872,101.4200291572607,102.8756345562481,32444375.0
2016-03-21,105.93,107.65,105.1401,105.91,35502678.0,0.0,1.0,102.11409265876463,103.77213324569068,101.35264715898971,102.09481311705619,35502678.0
2016-03-18,106.34,106.5,105.19,105.92,44205171.0,0.0,1.0,102.5093232637877,102.66355959745523,101.40074961555227,102.10445288791041,44205171.0
2016-03-17,105.52,106.47,104.96,105.8,34420705.0,0.0,1.0,101.71886205374156,102.63464028489257,101.17903488590518,101.98877563765976,34420705.0
2016-03-16,104.61,106.31,104.59,105.97,38303493.0,0.0,1.0,100.84164290600744,102.48040395122504,100.82236336429901,102.15265174218152,38303493.0
2016-03-15,103.96,105.18,103.85,104.58,40067734.0,0.0,1.0,100.21505780048307,101.39110984469805,100.10902032108663,100.81272359344477,40067734.0
2016-03-14,101.91,102.91,101.78,102.52,25076062.0,0.0,1.0,98.23890477536773,99.20288186078984,98.11358775426285,98.82693079747521,25076062.0
2016-03-11,102.24,102.28,101.5,102.26,27408237.0,0.0,1.0,98.55701721355702,98.59557629697392,97.84367417034467,98.57629675526547,27408237.0
2016-03-10,101.41,102.24,100.15,101.17,33513577.0,0.0,1.0,97.75691623265666,98.55701721355702,96.54230510502481,97.52556173215537,33513577.0
2016-03-09,101.31,101.58,100.27,101.12,27201683.0,0.0,1.0,97.66051852411447,97.92079233717843,96.65798235527546,97.47736287788426,27201683.0
2016-03-08,100.78,101.76,100.4,101.03,31182194.0,0.0,1.0,97.14961066884074,98.09430821255442,96.78329937638034,97.39060494019627,31182194.0
2016-03-07,102.39,102.83,100.96,101.87,35915810.0,0.0,1.0,98.70161377637035,99.12576369395607,97.32312654421672,98.20034569195084,35915810.0
2016-03-04,102.37,103.75,101.37,103.01,46055100.0,0.0,1.0,98.68233423466191,100.01262261254442,97.7183571492398,99.29927956933206,46055100.0
2016-03-03,100.58,101.7099,100.45,101.5,36955742.0,0.0,1.0,96.95681525175631,98.04601296057477,96.83149823065145,97.84367417034467,36955742.0
2016-03-02,100.51,100.89,99.64,100.75,33169560.0,0.0,1.0,96.88933685577678,97.25564814823717,96.05067679145954,97.12069135627807,33169560.0
2016-03-01,97.65,100.77,97.42,100.53,50407147.0,0.0,1.0,94.13236239146953,97.13997089798652,93.91064766182244,96.90861639748522,50407147.0
2016-02-29,96.86,98.23,96.65,96.69,35216277.0,0.0,1.0,93.37082049398605,94.69146910101435,93.16838530604741,93.20694438946428,35216277.0
2016-02-26,97.2,98.0237,96.58,96.91,28991131.0,0.0,1.0,93.69857270302957,94.49260062829177,93.10090691006786,93.41901934825715,28991131.0
2016-02-25,96.05,96.76,95.25,96.76,27582659.0,0.0,1.0,92.58999905479413,93.27442278544385,91.81881738645644,93.27442278544385,27582659.0
2016-02-24,93.98,96.38,93.32,96.1,36255745.0,0.0,1.0,90.59456648797037,92.90811149298344,89.95834161159176,92.63819790906524,36255745.0
2016-02-23,96.4,96.5,94.55,94.69,31942633.0,0.0,1.0,92.92739103469188,93.02378874323409,91.14403342666097,91.27899021862005,31942633.0
2016-02-22,96.31,96.9,95.92,96.88,34280758.0,0.0,1.0,92.84063309700389,93.40937957740294,92.46468203368926,93.39010003569449,34280758.0
2016-02-19,96.0,96.7599,95.8,96.04,35374173.0,0.0,1.0,92.54180020052303,93.2743263877353,92.3490047834386,92.58035928393993,35374173.0
2016-02-18,98.84,98.89,96.091,96.26,39020983.0,0.0,1.0,95.27949512312185,95.32769397739294,92.62952211529644,92.79243424273278,39020983.0
2016-02-17,96.67,98.21,96.15,98.12,44863243.0,0.0,1.0,93.18766484775585,94.6721895593059,92.68639676333635,94.58543162161791,44863243.0
2016-02-16,95.02,96.85,94.61,96.64,49057916.0,0.0,1.0,91.59710265680935,93.36118072313182,91.2018720517863,93.15874553519319,49057916.0
2016-02-12,94.19,94.5,93.01,93.99,40351381.0,0.0,1.0,90.797001675909,91.09583457238986,89.65950871511092,90.60420625882458,40351381.0
2016-02-11,93.79,94.72,92.59,93.7,50074711.0,0.0,1.0,90.41141084174016,91.30790953118273,89.25463833923362,90.32465290405217,50074711.0
2016-02-10,95.92,96.35,94.1,94.27,42343601.0,0.0,1.0,92.46468203368926,92.87919218042077,90.71024373822101,90.87411984274277,42343601.0
2016-02-09,94.29,95.94,93.93,94.99,44331195.0,0.0,1.0,90.89339938445121,92.4839615753977,90.54636763369926,91.56818334424669,44331195.0
2016-02-08,93.13,95.7,93.04,95.01,54021375.0,0.0,1.0,89.77518596536156,92.2526070748964,89.68842802767358,91.58746288595515,54021375.0
2016-02-05,96.52,96.92,93.69,94.02,46418064.0,0.0,1.0,93.04306828494252,93.42865911911137,90.31501313319794,90.63312557138724,46418064.0
2016-02-04,95.86,97.33,95.19,96.6,46471652.0,0.52,1.0,92.40684340856393,93.82388972413445,91.76097876133112,93.12018645177629,46471652.0
2016-02-03,95.0,96.84,94.08,96.35,45964294.0,0.0,1.0,91.0874970440563,92.85171803943592,90.2053865463665,92.38189831784025,45964294.0
2016-02-02,95.42,96.04,94.28,94.48,37357215.0,0.0,1.0,91.49019966256687,92.08466543274913,90.39714969803819,90.5889128497099,37357215.0
2016-02-01,96.47,96.71,95.4,96.43,40943541.0,0.0,1.0,92.49695620884329,92.72707199084931,91.47102334739971,92.45860357850894,40943541.0
2016-01-29,94.79,97.34,94.35,97.34,64416504.0,0.0,1.0,90.88614573480103,93.33112591861517,90.46426680112329,93.33112591861517,64416504.0
2016-01-28,93.79,94.52,92.39,94.09,55678825.0,0.0,1.0,89.92732997644254,90.62726548004423,88.58498791474065,90.21497470395009,55678825.0
2016-01-27,96.04,96.6289,93.34,93.42,133369674.0,0.0,1.0,92.08466543274913,92.64931203284645,89.49586288518123,89.5725681458499,133369674.0
2016-01-26,99.93,100.88,98.07,99.99,75077002.0,0.0,1.0,95.81445873276365,96.72533370320421,94.03106142221685,95.87198767826516,75077002.0
2016-01-25,101.52,101.53,99.21,99.44,51794525.0,0.0,1.0,97.33897578855364,97.34856394613723,95.12411138674553,95.34463901116798,51794525.0
2016-01-22,98.63,101.46,98.37,101.42,65800467.0,0.0,1.0,94.56799824689762,97.28144684305212,94.3187061497244,97.24309421271779,65800467.0
2016-01-21,97.06,97.88,94.94,96.3,52161463.0,0.0,1.0,93.06265750627479,93.84888642812875,91.02996809855479,92.33395752992233,52161463.0
2016-01-20,95.1,98.1897,93.42,96.79,72334416.0,0.0,1.0,91.18337861989215,94.14583166849238,89.5725681458499,92.803777251518,72334416.0
2016-01-19,98.41,98.65,95.5,96.66,53087747.0,0.0,1.0,94.35705878005875,94.58717456206479,91.56690492323555,92.67913120293139,53087747.0
2016-01-15,96.2,97.71,95.36,97.13,79833891.0,0.0,1.0,92.2380759540865,93.6858877492078,91.43267071706536,93.12977460935988,79833891.0
2016-01-14,97.96,100.48,95.74,99.52,63170127.0,0.0,1.0,93.92559168879743,96.34180739986083,91.79702070524158,95.42134427183666,63170127.0
2016-01-13,100.32,101.19,97.3,97.39,62439631.0,0.0,1.0,96.18839687852345,97.02256658829533,93.29277328828083,93.3790667065331,62439631.0
2016-01-12,100.55,100.69,98.8399,99.96,49154227.0,0.0,1.0,96.40892450294591,96.5431587091161,94.76925367457706,95.84322320551439,49154227.0
2016-01-11,98.97,99.06,97.34,98.53,49739377.0,0.0,1.0,94.8939956047395,94.98028902299177,93.33112591861517,94.47211667106177,49739377.0
2016-01-08,98.55,99.11,96.76,96.96,70798016.0,0.0,1.0,94.49129298622893,95.02822981090969,92.77501277876725,92.96677593043893,70798016.0
2016-01-07,98.68,100.13,96.43,96.45,81094428.0,0.0,1.0,94.61593903481554,96.00622188443535,92.45860357850894,92.47777989367611,81094428.0
2016-01-06,100.56,102.37,99.87,100.7,68457388.0,0.0,1.0,96.4185126605295,98.15396918315837,95.75692978726214,96.55274686669969,68457388.0
2016-01-05,105.75,105.85,102.41,102.71,55790992.0,0.0,1.0,101.39476644641005,101.49064802224589,98.1923218134927,98.47996654100024,55790992.0
2016-01-04,102.61,105.368,102.0,105.35,67649387.0,0.0,1.0,98.38408496516439,101.0284988267171,97.79920735256572,101.01124014306664,67649387.0
2015-12-31,107.01,107.03,104.82,105.26,40912316.0,0.0,1.0,102.60287430194174,102.62205061710891,100.50306779113664,100.92494672481439,40912316.0
2015-12-30,108.58,108.7,107.18,107.32,25213777.0,0.0,1.0,104.10821504256457,104.22327293356759,102.76587298086268,102.90010718703286,25213777.0
2015-12-29,106.96,109.43,106.86,108.74,30931243.0,0.0,1.0,102.55493351402382,104.92320843716928,102.45905193818797,104.26162556390192,30931243.0
2015-12-28,107.59,107.69,106.1807,106.82,26704210.0,0.0,1.0,103.15898744178966,103.25486901762551,101.80772839353504,102.42069930785362,26704210.0
2015-12-24,109.0,109.0,107.95,108.03,13596680.0,0.0,1.0,104.51091766107513,104.51091766107513,103.50416111479872,103.5808663754674,13596680.0
2015-12-23,107.27,108.85,107.2,108.61,32657354.0,0.0,1.0,102.85216639911494,104.36709529732136,102.78504929602985,104.13697951531532,32657354.0
2015-12-22,107.4,107.72,106.451,107.23,32789367.0,0.0,1.0,102.97681244770156,103.28363349037626,102.06689629301934,102.8138137687806,32789367.0
2015-12-21,107.28,107.37,105.57,107.33,47590610.0,0.0,1.0,102.86175455669853,102.9480479749508,101.22217960990551,102.90969534461645,47590610.0
2015-12-18,108.91,109.52,105.81,106.03,96453327.0,0.0,1.0,104.42462424282286,105.00950185542153,101.45229539191156,101.66323485875043,96453327.0
2015-12-17,112.02,112.25,108.98,108.98,44772827.0,0.0,1.0,107.40654125131776,107.6270688757402,104.49174134590797,104.49174134590797,44772827.0
2015-12-16,111.07,111.99,108.8,111.34,56238467.0,0.0,1.0,106.49566628087719,107.377776778567,104.31915450940343,106.75454653563399,56238467.0
2015-12-15,111.94,112.8,110.35,110.49,53323105.0,0.0,1.0,107.32983599064907,108.15441754283738,105.80531893485909,105.93955314102926,53323105.0
2015-12-14,112.18,112.68,109.79,112.48,65003609.0,0.0,1.0,107.55995177265513,108.03935965183437,105.26838211017834,107.84759650016267,65003609.0
2015-12-11,115.19,115.39,112.851,113.18,46886161.0,0.0,1.0,110.44598720531417,110.63775035698586,108.20331714651367,108.51876753101361,46886161.0
2015-12-10,116.04,116.94,115.51,116.17,29212727.0,0.0,1.0,111.26098059991888,112.12391478244152,110.75280824798888,111.38562664850548,29212727.0
2015-12-09,117.64,117.69,115.08,115.62,46361357.0,0.0,1.0,112.79508581329246,112.84302660121038,110.34051747189473,110.85827798140832,46361357.0
2015-12-08,117.52,118.6,116.86,118.23,34309450.0,0.0,1.0,112.68002792228944,113.7155489413166,112.04720952177284,113.36078711072398,34309450.0
2015-12-07,118.98,119.86,117.81,118.28,32084249.0,0.0,1.0,114.07989892949284,114.9236567968483,112.9580844922134,113.4087278986419,32084249.0
2015-12-04,115.29,119.25,115.11,119.03,57776977.0,0.0,1.0,110.54186878115001,114.33877918424963,110.3692819446455,114.12783971741077,57776977.0
2015-12-03,116.55,116.79,114.22,115.2,41569509.0,0.0,1.0,111.74997663668171,111.98009241868775,109.51593591970644,110.45557536289775,41569509.0
2015-12-02,117.05,118.11,116.08,116.28,33386563.0,0.0,1.0,112.22938451586096,113.24572921972094,111.29933323025323,111.49109638192492,33386563.0
2015-12-01,118.75,118.81,116.86,117.34,34852374.0,0.0,1.0,113.85937130507038,113.9169002505719,112.04720952177284,112.50744108578492,34852374.0
2015-11-30,117.99,119.41,117.75,118.3,39180322.0,0.0,1.0,113.13067132871792,114.49218970558698,112.9005555467119,113.42790421380906,39180322.0
2015-11-27,118.29,118.41,117.6,117.81,13046445.0,0.0,1.0,113.41831605622548,113.5333739472285,112.75673318295811,112.9580844922134,13046445.0
2015-11-25,119.21,119.23,117.92,118.03,21388308.0,0.0,1.0,114.30042655391529,114.31960286908246,113.06355422563284,113.16902395905227,21388308.0
2015-11-24,117.33,119.35,117.12,118.88,42803172.0,0.0,1.0,112.49785292820133,114.43466076008546,112.29650161894605,113.98401735365698,42803172.0
2015-11-23,119.27,119.73,117.34,117.75,32482528.0,0.0,1.0,114.35795549941679,114.79901074826171,112.50744108578492,112.9005555467119,32482528.0
2015-11-20,119.2,119.92,118.85,119.3,34287096.0,0.0,1.0,114.29083839633171,114.98118574234981,113.95525288090623,114.38671997216754,34287096.0
2015-11-19,117.64,119.75,116.76,118.78,43295820.0,0.0,1.0,112.79508581329246,114.81818706342887,111.951327945937,113.88813577782113,43295820.0
2015-11-18,115.76,117.49,115.5,117.29,46674697.0,0.0,1.0,110.99251218757851,112.65126344953869,110.7432200904053,112.459500297867,46674697.0
2015-11-17,114.92,115.05,113.32,113.69,27583101.0,0.0,1.0,110.18710695055738,110.31175299914398,108.65300173718379,109.00776356777644,27583101.0
2015-11-16,111.38,114.24,111.0,114.175,38106701.0,0.0,1.0,106.79289916596832,109.5351122348736,106.4285491777921,109.4727892105803,38106701.0
2015-11-13,115.2,115.57,112.27,112.34,45812403.0,0.0,1.0,110.45557536289775,110.81033719349038,107.64624519090738,107.71336229399247,45812403.0
2015-11-12,116.26,116.82,115.65,115.72,32525579.0,0.0,1.0,111.47192006675775,112.0088568914385,110.88704245415907,110.95415955724417,32525579.0
2015-11-11,116.37,117.42,115.21,116.11,45217971.0,0.0,1.0,111.57738980017719,112.5841463464536,110.46516352048133,111.32809770300398,45217971.0
2015-11-10,116.9,118.07,116.061,116.77,59127931.0,0.0,1.0,112.08556215210719,113.2073765893866,111.28111573084442,111.96091610352057,59127931.0
2015-11-09,120.96,121.81,120.05,120.57,33871405.0,0.0,1.0,115.97835413104264,116.79334752564735,115.1058317909364,115.60441598528283,33871405.0
2015-11-06,121.11,121.81,120.62,121.06,33042283.0,0.0,1.0,116.1221764947964,116.79334752564735,115.65235677320075,116.07423570687848,33042283.0
2015-11-05,121.85,122.69,120.18,120.92,39552680.0,0.52,1.0,116.8317001559817,117.63710539300283,115.23047783952302,115.9400015007083,39552680.0
2015-11-04,123.13,123.82,121.62,122.0,44886050.0,0.0,1.0,117.55346166652019,118.21221167504694,116.11184932901963,116.47463918878799,44886050.0
2015-11-03,120.79,123.49,120.7,122.57,45518976.0,0.0,1.0,115.31943989847296,117.89715732314285,115.2335159843173,117.01882397844051,45518976.0
2015-11-02,119.87,121.36,119.61,121.18,32203267.0,0.0,1.0,114.44110655377062,115.86362468812548,114.19288191287649,115.69177685981417,32203267.0
2015-10-30,120.99,121.22,119.45,119.5,49365254.0,0.0,1.0,115.51038192992998,115.72996526610557,114.04012828771086,114.08786379557512,49365254.0
2015-10-29,118.7,120.69,118.27,120.53,51227334.0,0.0,1.0,113.324095669747,115.22396888274444,112.91357030211438,115.07121525757881,51227334.0
2015-10-28,116.93,119.3,116.06,119.27,85551352.0,0.0,1.0,111.63425869135229,113.89692176411808,110.8036608545142,113.86828045939953,85551352.0
2015-10-27,115.4,116.54,113.99,114.55,69884400.0,0.0,1.0,110.17355215070602,111.26192173001108,108.82741082893395,109.36204851701363,69884400.0
2015-10-26,118.08,118.13,114.92,115.28,66333781.0,0.0,1.0,112.7321753722302,112.77991088009446,109.71529127520914,110.0589869318318,66333781.0
2015-10-23,116.7,119.228,116.33,119.08,59366914.0,0.0,1.0,111.41467535517671,113.82818263279356,111.06143259698119,113.68688552951535,59366914.0
2015-10-22,114.33,115.5,114.1,115.5,41654089.0,0.0,1.0,109.15201228241091,110.26902316643452,108.93242894623532,110.26902316643452,41654089.0
2015-10-21,114.0,115.58,113.7,113.76,42326974.0,0.0,1.0,108.8369579305068,110.34539997901733,108.55054488332127,108.60782749275837,42326974.0
2015-10-20,111.34,114.17,110.82,113.77,48967763.0,0.0,1.0,106.29742891212831,108.99925865724528,105.80097963034002,108.61737459433121,48967763.0
2015-10-19,110.8,111.75,110.11,111.73,29759153.0,0.0,1.0,105.78188542719433,106.68886007661523,105.12313541866759,106.66976587346953,29759153.0
2015-10-16,111.78,112.0,110.53,111.04,39232609.0,0.0,1.0,106.71750138133378,106.92753761593652,105.52411368472734,106.01101586494278,39232609.0
2015-10-15,110.93,112.1,110.49,111.86,37673452.0,0.0,1.0,105.90599774764141,107.02300863166502,105.48592527843593,106.79387819391658,37673452.0
2015-10-14,111.29,111.52,109.56,110.21,44462449.0,0.0,1.0,106.24969340426406,106.46927674043964,104.59804483216075,105.2186064343961,44462449.0
2015-10-13,110.82,112.45,110.68,111.79,33049256.0,0.0,1.0,105.80097963034002,107.35715718671483,105.66732020832012,106.72704848290664,33049256.0
2015-10-12,112.73,112.75,111.44,111.6,30467204.0,0.0,1.0,107.62447603075466,107.64357023390038,106.39289992785683,106.54565355302245,30467204.0
2015-10-09,110.0,112.28,109.49,112.12,52766140.0,0.0,1.0,105.01811730136622,107.19485645997635,104.53121512115078,107.04210283481073,52766140.0
2015-10-08,110.19,110.19,108.21,109.5,61979577.0,0.0,1.0,105.1995122312504,105.1995122312504,103.3091861198258,104.54076222272364,61979577.0
2015-10-07,111.74,111.77,109.41,110.78,46765550.0,0.0,1.0,106.67931297504236,106.70795427976093,104.45483830856797,105.76279122404863,46765550.0
2015-10-06,110.63,111.74,109.765,111.31,48856977.0,0.0,1.0,105.61958470045586,106.67931297504236,104.7937604144042,106.26878760740976,48856977.0
2015-10-05,109.88,111.3698,109.07,110.78,52064743.0,0.0,1.0,104.903552082492,106.3258792748154,104.13023685509103,105.76279122404863,52064743.0
2015-10-02,108.01,111.0136,107.55,110.38,58019758.0,0.0,1.0,103.11824408836878,105.98581151679043,102.6790774160176,105.38090716113457,58019758.0
2015-10-01,109.07,109.62,107.31,109.58,63929100.0,0.0,1.0,104.13023685509103,104.65532744159786,102.44994697826917,104.61713903530645,63929100.0
